context	query	label
"<hx_topic>topicName:北向资金最新动态来了,topicCode:ToD61aB</hx_topic> 本来想换头像怕大家找不到我想想还是算了不换了～<img class=""emojiface"" title=""[锦鲤]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f21.png"" /><img class=""emojiface"" title=""[锦鲤]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f21.png"" /><img class=""emojiface"" title=""[锦鲤]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f21.png"" />能不能再来个板让我吃口肉～后面几个数据咋觉得不怎么准确呀<img class=""emojiface"" title=""[白眼]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f9.png"" /><img class=""emojiface"" title=""[白眼]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f9.png"" />"	以后我就是颜粉了	未攻击用户
什么技术双顶的，什么放利空减持的，都是来吓你们筹码的，现在想一想今天早上集合竞价打跌停还有上周五尾盘振幅那么大了吧，主力吓你们们筹码的，不把上方压力位套牢位的筹码洗掉，第二波能拉出高度吗？现在气和油马上歇火了，主力资金都在往三胎和养老靠，卡位了，那些一天到晚唱空的不是托就是踏空的，唯有市场资金说了算	好好炒股不行吗？非要预测来预测去，左右打脸，今天跌停了吗？	攻击用户
万朗磁塑60315017 <br />刚刚在东财看见的<br />威海官网都有，可以自己去查。时乾中是以万朗集团的名义投资的，和万朗磁塑股份有限公司不一定有关。也就是说，威海万朗智能传感器有限公司和万朗磁塑不一定存在隶属关系，只是同一个老板。	“声东击西”也是兵法之一。	未攻击用户
永太科技00232633 谁能分析一下这个图，一路下，北上一路加仓。快反弹了北上减仓了？假北上，还是故意做空？	开始继续下跌开始了，不信走着看	未攻击用户
*ST金刚300064,33 估计今天涨停了	已经取消会晤了	未攻击用户
长安汽车00062533 持长安60天了，越陷越深，还有坚持没割肉的吗？	17块多都没搁[流泪]7	未攻击用户
富时A50期指连续CN0Y217 终于闭幕了，马上两会，开始大涨吧	肯定是砸盘，然后拉升[可爱]2	未攻击用户
08:34 | 【证监会：支持头部券商做大做强】2月21日电，证监会近日集中公布了对十三届全国人大四次会议以及政协十三届全国委员会第四次会议部分建议、提案的答复情况。在《关于建立认可跨境业务券商制度维护国家金融安全的提案》中，有一个建议是“重点培育和支持国有头部证券机构加大资本投入，补足相对外资机构的资本差距，通过深化改革加强公司治理实现做优做强做大，提升交易、做市、托管、主经纪、风控等方面的核心竞争力”。证监会答复称，“我会一直支持证券公司在依法合规前提下充实资本实力，优化公司治理，夯实基础功能，提升核心竞争力，并提供相关配套政策支持。”此外，证监会还将研究推动《关于完善系统重要性金融机构监管的指导意见》相关实施细则出台。（来自股掌柜APP）	连续中签了？	未攻击用户
其实细看股价历史。这两年除了20年七月份涨过一波。就在也没有涨过。特别是21年比亚迪长城长安腾飞之际，就连广汽都有接近一倍的涨幅，上汽作为整车大哥大不但没有涨每年都在跌？多多少少有点过分了，现在整个板块都岌岌可危，只有拉升像上汽这样的大哥大。才能挽救整车板块 ，才能吸引大资金入场！	今天跌就一定要出来说话？没赚钱别在这里瞎逼逼	攻击用户
标榜股份30118133 新股真是越来越没看头了，买进去第一天就算大涨，第二天至少要回调一半，要是第一天就跌，第二天也大概率是继续跌	我们散户只有中国移动。这种标榜烂股才派到中签。。能大涨的新股一年都中不到	未攻击用户
诚达药业30120133 跑啊啥也别想	说过锦龙是龙头	未攻击用户
诚达药业30120133 唱空的人越多越好，在大a还靠信息基本面去炒股。能有几个不是韭菜的第一个板拿到现在 坚持看到160  老孙还在锁仓 咱俩这些小体量的担心啥 跟着老司机脚步不就行了。	我116本，周五进的有点想哭	未攻击用户
炒股需要耐心，凭运气赚的钱，会凭本事亏回去的，不看好就卖出，看好就继续持有，道理非常简单，这两年A股去散户化，希望现在朋友以后还能活跃在这里，保持好自己的投资风格，早日悟道	球球你多动动脑子吧	攻击用户
新的一周就要开始了，坦率点讲：老夫是数字新经济的决定看多着。截止目前，你如果是一个价值投资者，无论如何也找不出中兴通讯不长期看好的理由。换言之：中兴通讯长期向上看涨走牛是必然律。一句话：与主力大鳄比耐心，坚定持有待涨！	[可爱]2	未攻击用户
"国联水产30009433 香港疫情严重，大虾。要给备足了<img class=""emojiface"" title=""[龇牙]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f8.png"" />"	估计有点悬哦！	未攻击用户
通用股份60150017 <br />跌到3块我就买你，下来吧，别装了	当年二十多买的它后来跌到十二把它割掉了 赔了小三万 我等它两三元钱时再出手争取把这耻辱踢掉	未攻击用户
李老师推荐看好，今日可以加仓	推荐的时候先减仓肯定没毛病	未攻击用户
*ST巴士00218833 一字板就算了，跌就加仓，反正炒股就是赌，这个还有把握。	基本没机会加仓吧	未攻击用户
一个男人在外工作20年终于要回家了，老板问他：你是要20年的工资还是要3句忠告？男人说我明天上路，明早给您答案好吗？老板说可以。当晚男人未眠<br />早晨，他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，他打听：请问到**走哪条路近？路人甲：走小路吧，近。路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。走了没多久就听到有路人说附近闹山贼，于是他想起了老板的第一个忠告：不要试图寻找捷径。于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了，他找到一家极便宜的客栈投宿。半夜听见有女子哭声，他睡不下。于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。于是他又睡下了。第二日起程时，店家惊道：你还活着？！他不解，遂问原由。店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，昨晚投宿的客人只有你一个活着。男人长叹：啊，又走了几天，当第二个面包吃完时他已离家不远了。他更加激动了。天刚黑下来没多久，他就走到了自己的村子。到家时他刚准备敲门，却听到屋里有男人的声音。他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。父子初次见面，相拥而泣，一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，上面写着：不要把你手上的“恒邦股份”股票卖了，一年后够你买房买车和娶儿媳妇。	千万别卖！卖了等横梆套期保值穿仓破产你连给他垫背的机会都没有！	未攻击用户
雅化集团00249733 我昨天晚上做梦梦见雅化80	能到30	未攻击用户
太明目张胆了吧？消息公布前一天拉涨停？吃相太难看了！还有4季度末新近的大批买入的股东都应该好好查查！	这边建议进厂拧螺丝	攻击用户
我来说两句，封堵器研发成功只是利好消息，要转化成实打实的金钱就要有市场，有市场就要有销售订单，现在订单出来了吗？没有过段时间我再问	这，是个憨憨吧。	攻击用户
炬申股份00120233 该公司的智能物流，是否需要算力	托！有饭领了	攻击用户
恭喜自己只留了一手	军工跌的时候，这瓜娃子票就是军工股了	未攻击用户
惠云钛业30089133 下来吧，别装了	大长腿[色]4	攻击用户
下午的走势，虽然不及预期，但是走势没有形成大的变化，我个人依然是看好二波形态上涨，尤其是macd的形态，下周一要重点关注一下，只要没有下叉形成绿柱，个人意见是依然可以坚决做多	你个自恋狂，你个韭菜盒子	攻击用户
"大立科技00221433 能不能回本就看这周了<img class=""emojiface"" title=""[痛苦]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f3.png"" />"	下周还是会这句话	未攻击用户
浙江永强00248933 这股跟亚运会一点都不搭边i	参股北京联拓天际60股份，这家做在线旅游的，<br />也有炒创投，和跨境电商，浙江板块，<br />九次方1.5股权数据中心的	未攻击用户
迪安诊断30024433 核酸检测+广西抗疫+苏州抗疫+香港抗疫＝3个涨停	结果跌了快百分之三十	未攻击用户
省广集团00240033 估计能上一百，兄弟们发财了	上一万	未攻击用户
马上大利好送上，破了72压力位无敌了150等	美弟霸权在陨，回天乏术了	未攻击用户
宁波建工60178917 宁波建底仓之后，两个交易日内很难再买进了，有仓位的可以关注美利云00081533 和贵广网络60099617 。  这三只票没进即吃肉	这三个买不进，黑牡丹换手龙，	未攻击用户
英洛华00079533 小阳柱在5日线顶，60日线上，缩量达到50%，想不出一个下跌的理由！由于各种原因，最坏打算调整下跌到8.01元之后会反弹上升，我的股龄只有一岁，属于个人推论。勿扰！	想好结果不会担心，15元可能有没有	未攻击用户
宁建转债11303619正股 50亿封单	是的，宁波建工已经奠定了龙头的位置	未攻击用户
几只股票凑一起，吐槽自己名字不吉利。<br />大地熊688077说：我名字带个熊，而且是大的熊，能有出息吗？我委屈。<br />绿的谐波688017说：大家都念绿的、绿的，能涨得了吗？我更委屈。<br />江阴银行002807说：将阴、将阴，将要阴了，股民还不跑光？我委屈死<br />菘盛股份说：跟我比怂？你们小巫见大巫，谁都没有我怂，我是＂怂圣＂！	多	未攻击用户
应该要触底反弹了	假突破真出货	未攻击用户
反正我是不敢接，砸怕了！天天跌，搞不好大资金趁这个利好疯狂出逃！	千万不要卖，等着涨停吧	未攻击用户
中国铁物00092733 仙人指路，回踩买入，不可追高	记住看病找我	攻击用户
中矿资源00273833 疯球了	准备上百了这是	未攻击用户
2000了，可以试着抄底玩玩了	这不是废话吗	攻击用户
建工修复30095833 300958今天十五个点以上收益，立贴为证，收盘验证，前十楼每人五十话费	这么厉害	未攻击用户
